comment	label
"
                טלפון נייד A 51 סמסונג, מכשיר קל משקל, מצלמה מעולה, טעינה מהירה "	4
"
                לא טובות בשיחות טלפון ואן אוצמת שיחות מספיק טובה  רק באתחלה לא שווה תמחיר אני מאוחזב קשות "	4
"
                המוצר בסדר סך הכל מאוד נוח לשימוש והפעלה. אבל הרמקול לא תקין ( לא יודעת אם במכשיר הספציפי שאני קיבלתי או בדגם הזה באופן כללי) שלחתי למעבדה מספר פעמים וטוענים שאין כל בעיה. בפועל הרמקול לא איכותי. לא באיכות השמע שאני שומעת ולא באופן שהצד השני שומע אותי בשיחות. "	2
"
                התרשמות ראשונית, אחרי שבוע:. בסה""כ בסדר. פחות יפים ממה שנראה בתמונה. לא בטוח כמה התושבות יציבות."	3
"
                למרות החוות דעת הקודמת קניתי אותה עפ""י חוות דעת בחו""ל. המכונה אצלי כבר חצי שנה והיא פשוט מצויינת.. מגלחת במהירות מבלי צורך לחזור על אותו מקון כמה פעמים.. הקוצץ פאות קוצץ טוב. והמצב טורבו חיוני בשבילי"	4
"
                מכשיר מצויין מהיר מאוד לא נתקע מצלמה טובה המון זיכרון נטען במהירות הבטריה מחזיקה המון זמן פשוט מושלם יש בפלאפון אפילו אינפרא אדום כדי להפעיל לדוגמה מזגן טלוויזיה פשוט שווה כל שקל"	4
"
                מכשיר מטורף סוללה פצצה מצלמה פצצה (עם מצב פרו הרבה יותר טוב),מהירות מטורפת . בקיצור מושלם"	4
"
                מרעיש כל יום במשך עשר דקות שם חצי שעה שם-שעה שם. הזמנתי טכנאי של היבואן. למרות שלדעתי מגיע לי מקרר אחר. זה מבעס מאד מאד וזה חדש ונראה לי לא תקין. י.שלום ישלחו טכנאי שבוע הבא ונראה מה זה. אבל זה ממש ברמה של משהו כאילו לא בסדר עם המקרר -מתחמם בדלתשמרעיש גם"	0
"
                מוצר מצויין לאלה שלא רוצים להשקיע יותר מידי. לכסף הזה מקבלים תמורה ראויה."	4
"
                אוזניות ברמה מאוד גבוה, איכות סאונד מעולה, נוחות ופועלות מצויין גם עם בלוטות' וגם בלי"	4
"
                קניתי את Samsung RF27T5001SG כי מת לי המקרר, זה מקרר ששטח האיחסון נטו הכי גדול למידות האלו! עלה לי 8840 שח דרך גלדיאטור מיבואן רישמי"	4
"
                הפתעה נהדרת, הייתי פסימית בגלל במחיר הנמוך,  אבל בהחלט מרוצה מאוד.. אצלי כבר שלושה שבועות הספקתי להשתמש גם בוו לישה, גם בגיטרה וגם במקצפה, ותוצאות מצוינות."	4
"
                שומעים טוב, אבל אין מה להשוות לאייר פודס שהיו לי. שומעת את עצמי מוזר כשמדברת, כאילו ""בתוך הראש"" שלי (כמו כשמצוננים), עם ההקשות לא הצלחתי עד כה (הקשה קצרה / שתיים / ארוכה - שיגעו ת'שכל) והכי חמור - הן נופלות לי מהאוזן! אפילו שניסיתי את כל חלקי הסיליקון בגדלים השונים. נופלות! (לא בריצה או משהו. בישיבה או בעמידה ממושכת). לא הייתי קונה שוב."	2
"
                סאונד טוב תפעול נוח קליטה טובה. זהירות בפתיחה הראשונה היא לא אינטואיטיבית והאוזניות לא מאובטחות"	4
"
                הבטריה פשוט מזעזעת! להטעין פעמיים ביום זה מביך לסכום שעלה המכשיר! טעון שיפור רציני!!"	2
"
                מיקסר ממש על הפנים ממש צורח. רועד ממש כאילו עומד להתפרק . הכלים הנלווים לא נוחים להרכבה בכלל. היתרון היחידי שהוא כמעט ולא שוקל "	0
"
                מצויין נותן תפוקה מלאה "	4
"
                מכונה מעולה, רכשתי אותה לאחר התלבטויות איזה דגם לרכוש לאחר שהייתה ברשותי דגם אחר של פיליפס... עושה את העבודה בשלמות גילוח חלק ללא גירויים או אדמומיות קניה מוצלחת."	4
"
                יש רק שתי יציאת USB מסוג A שזה גרוע, אבל הוא מהיר.. צריך לעשות שינוי ב BIOS אחרי שהתקנתי UBUNTU לא יודע אם זה גם בלי התקנת UBUNTU זה כדי שוינדוז מדיסק און קי תקרא את ה SSD ותוכל להתקין בו."	2
"
                אוזניות אליפות!!!"	4
"
                איכות קול גרוע אני משתמש ברמקולים של מחשב חיצוניים. טלויזיה חכמה רק על הנייר בפועל להפעיל יוטיוב זה לא נקרא טלויזיה חכמה"	0
"
                מכונה מצוינת למתחילים (רכשתי את דגם BES875 , אותה המכונה בדיוק אך כוללת קנקן להקצפת חלב) גם טוחנת קפה, גם מקציפה חלב. כיף להשתמש בה. רק חבל שתוך שבוע מטחנת הקפה נהרסה. לא ברור איך, אבל היא התחילה לעשות רעש גבוה בעת הטחינה ואז הפסיקה להוציא את הקפה הטחון. נשלחה לתיקון, כשבועיים. החליפו למכונה את המטחנה. המטחנה כעת עובדת, אך יש נזילה מתחתית המכונה. נשלחה שוב לתיקון, לא מצאו כלום. המכונה חזרה, לא נזלה למשך שבוע ואז התקלה חזרה. 3 החזרות לתיקון תוך חודשיים-שלושה. לא צופה למכונה עתיד מזהיר. פשוט כל כך מדכא לקבל מכונה חדשה ולהצטרך לטפל בבעיות האלה. כל כך רוצה להמליץ עליה, אבל זה פשוט לא שווה את הטרחה כשהיא מגיעה תקולה כל כך."	1
"
                אחרי הרבה התלבטות בקניית מכונת גילוח טובה , נכנסתי לאינטרנט . ראיתי את הדגם at890 של  פיליפס . ובאמת המכונה מגלחת טוב מאוד . שקטה , נטענת במהירות שעה אחת מספיק להרבה זמן שימוש . איפשר לנקות אותה במיים . מומלץ מאוד באמת מי שרוצה מכונה טובה פשוטה ושקטה שפשוט עושה את הכבוד שייקנה את זה "	4
"
                אוזניות עם שמע איכותי של סראוד 7.1 מבית RAZER ממש איכותית "	4
"
                אחרי המון אוזניות tws בדרך כלל זולות, שחלק היו בסדר וחלק פחות. אחרי שאני משתמשת באוזניות הקשת המקבילות של סוני החלטתי להשקיע הפעם ואין חרטה! שמע מושלם רמה מעל מה שאני מכירה.. 2 חסרונות שלי לא חשובים אבל חשוב לציין עבור אחרים:. 1. מתחבר רק למכשיר אחד בניגוד ל-2 באוזניות הקשת המקבילות.. 2. בשיחה לא שומעים אותי הכי טוב. אני שומעת מצוין כלומר המקרפון לא הכי מוצלח. מי שקונה עבור מוזיקה נטו לא יתאכזב. מעבר לסאונד יושבות מעולה באוזן ולא נופלות גם באימון קל. לא מרגישה אי נוחות גם שהן כמה שעות עלי בניגוד לדגמים שהתנסתי בעבר. לא מרגישה שהן מתחממות.. לסיכום שוות את ההשקעה!"	4
"
                יחסית למחיר, איכות מעולה"	3
"
                המקרר נמצא בשימוש כ-4 חודשים, ועד כה הוא מקרר היטב, שקט וללא בעיות או תקלות. סידור הדלת נוח במיוחד - אנו מאחסנים בה דברים רבים, ובזכות קירור הדלת הייעודי הם נשמרים היטב.. החסרונות הבולטים הם החלוקה הפנימית של המדפים במקרר שלא הכי נוחה לנו, וגם העובדה שהמקפיא במיטבו רק כשמשתמשים בהגדרת עוצמת הקפאה גבוהה (5 מתוך 6)."	3
"
                אכזבה כיריים יקרות ולא שוות שקל ,. השקיעו ביופי ולא באיכות לא לקנות !!!! יש מוצרים זולים וטובים יותר ."	0
"
                אני ממליצה על הפלאפון אבל הוא לא מחזיק יותר מישנה "	2
"
                נרכש זוג אחד, תקלה, אחת האוזניות לא נטענת . שלח למעבדה, המתנה שלושה שבועות, לא בר תיקון, ניתן זוג חדש, עד עכשיו הכול בסדר. זוג חדש נפתח, שתי האוזניות לא נטענות. חוות דעת על איכות השמע אני לא יכול לתת אבל ללא ספק איכות הבנייה של המוצר ירודה"	0
"
                במילה אחת אכזבה. אני לא מבין את אלה שכתבו שיש להן צליל טוב. הוא בכלל לא מתקרב למילה טוב . הוא לא עמוק . קופסת הטעינה גדולה ומגושמת . אומנם העיצוב יפה והן נראות לא רע. אבל הצליל שלהן אכזבה שמעתי אוזניות ברמה הרבה יותר גבוהה מהן"	2
"
                רכשתי לפני חודשיים ושישנה תקלה במוצר גיליתי שזה דגם ישן ואין שום יבואן רשמי בארץ!!!. לצערי שיש תקלה נשאר רק לזרוק לפח"	0
"
                המוצר הכללי עשה את העבודה נאמנה איזה חודש ואז התחיל לפעול גם שהיה סגור!. הייתה איזה בעיה שהכפתור היה במצב סגור כירה אחת הייתה נדלקת לשניה ונכבת. נשלח חזרה לחנות לאחריות. תיקנו את זה בצורה חאפרית שעכשיו הסימונים שעל הכפתור לא קשורים לפעולה, אבל זה עובד....."	2
"
                מצלמה נהדרת לכניסה לעולם הצילום ובכלל! יש לי אותה כבר כמעט שנה, הספקתי לצלם בה קליפ לסינגל ברמה מעולה, לצלם מספר אירועים ובוקים והתוצאות שלה מעולות. ממליצה בנוסף לעדשת הקיט לקנות עדשת טווח נוספת, ברשותי הTamron 18-200 והשילוב ביניהן עובד טוב מאוד."	4
"
                קניתי את המיקסר לפני מס' חודשים, מרגישה מאוכזבת!. מנוע חלש, המכשיר רועד בהכנת בצק אפילו של חצי קילו!"	0
"
                חצובות חזקות ויציבות אך מנגנון ההצתה התקלקל לאחר שבועיים!!!"	1
"
                מקרר פח אשפה מהלך..4 חודשים ו3 חלקים נשברו לחתיכות...יש לציין שאנחנו זוג עם ילד גדול.חבל על הכסף...בנוי עדין יותר מחרסינה"	0
"
                מכונה בסדר אבל לא יותר. החליפה מכונה מסדרה אחרת שבדיעבד הייתה טובה יותר. יש חיווי לניקוי המכונה בסוף כל גילוח - מי צריך את זה? לעומת זאת אין חיווי מצב סוללה למעט ברגע שהיא התרוקנה - שוב אין צורך לדעת שיש לטעון אותה עם היא האטה ונעצרה אבל עדיף לדעת לאורך השימוש מה מצב הטעינה. בקיצור מכונה בינונית ששינוי קל בחיווים היה משפר אותה בקלות."	2
"
                במילה אחת אכזבה !!!!"	0
"
                קנינו לפני כשנה, משמש אותנו בנאמנות.. שואב חזק מאוד, בסדר גודל יותר חזק משואב ציקלוני. עובד כמו שואב אבק תעשייתי.. לא כ""כ גדול, עמיד מאוד.. יש אפשרות להפוך למפוח עלים.. מומלץ!"	4
"
                מעולה. למרות שעוד לא ניסיתי רק עכשיו רכשתי"	4
"
                מגהץ טוב מאוד, גיהוץ אחד מספיק להרבה זמן, מחליק על הבגד קל משקל, מלא לחצנים שימושיים למי שצריך, חיישנים בטיחותיים אשר מונעים שריפת בית אם שוכחים שניה על הבגד, מסנן אבנית אשר מעריך שימוש ממושך למי שנוטה להשתמש במים לייצור אדים חמים, עיצוב יפה רשום שמיוצר בצרפת, כן כן MADE IN FRANCE אצלי הוא הספיק ליפול על ריצפה קיבל מכה מהצד והגוף חימום התנפח קצת, רציתי להחליף אותו, המליץ לי היבואן לא לקנות חלק תחתון הקרמי הזה, עלות חלק חילופי 200 שקל ואין לו גם במלאי. אפשר לא להתייחס לזה בתכלס כי הוא מגהץ טוב רק צריך להיות זהירים ועדינים עם ציפוי הקרמי הזה נוטה להתפרק ממכות קטנות הייתי אומר, צריך לשמור אליו הרחק מילדים גם במצב לא בשימוש, המגהץ הזה הוא כמו עוד תינוק בבית))"	4
"
                קניתי את המכרנת קפה לפני שנתיים . כצי שנה עבדה באופן תקיו. לאחר מכך הפסיק לעבוד מקציף חלב. שלחנו אותה לתיקון לפי אחראוית.לאחר תיקון כעבור שנה שוב התקלקל מקציף חלב והתחילה זליגת מיים מידית וממיכל של המכונה. "	1
"
                סמרט אובן. עבד יפה מאוד עד שהתקלקל פתאום. ללא סיבה מוצדקת בתוך זמן קצר. גם אצל בני אותו דבר. צריך לקחת למעבדה לתיקון. לקחנו עבד עוד חודשיים ושוב. פתאום וללא סיבה הפסיק לעבוד. נראה לי שזה פגם בייצור."	0
"
                עובד יפה מאוד. אחיזה נוחה ומתחמם במהירות רבה. זרם אדים קבוע טוב והתוצאה משביעת רצון."	4
"
                המכשיר נרכש כחלופה ל A5 ששירת אותי נאמנה 3.5 שנים.הגיע באריזה עם מגן מסך ומגן גוף סיליקון,כיאה ביבוא מורשה.נראה ומרגיש איכותי.העברת תוכן,אפליקציות וכלל קבצים ע""י SMARTSWITCH בוצע חלק ומהר.מעבד עוצמתי,מצלמה טובה, סוללה מחזיקה מעמד יממה בשימוש די אינטנסיבי ( ללא משחקים), טעינה מהירה.המכשיר אגב,מגיע עם מטען ועוזניות לא רעות, וזה לעומת מכשירי הדגל החדשים.יחסי עלות תועלת מהטובים שיש בשוק.אוהדים של מכשירים סיניים לא יסכימו איתי כמובן,אבל מי שרוכש מכשיר לשימוש לטווח ארוך, ולא מתכוון להחליף אחרי שנה - זו בהחלט עסקה כדאית.מומלץ לרכוש מיבואן רישמי,גם בגלל האחריות,וגם כדי למנוע בעיות התאמת שפה ועדכוני תוכנה קריטיים.הבדל של 100-200 ש""ח די זניח ביחס לסיכון לקבל מכשיר מיבוא מקביל, שיתכן ולא מותאם לרשת תדרים שלנו למשל, או מאבד עברית אחרי עדכון."	4
"
                רכשתי לאחר שראיתי את ההמלצות באתר זה.. אכן הבטריה מחזיקה לזמן רב. אבל, זה בערך הדבר היחיד שטוב בה.. רכשתי אותה כדי שאוכל לא להתגלח עם סכין כל יום ולעמוד מול המראה בטקס שלם עם קצף גילוח. התחייבו לגילוח מהיר ויעיל. התגלה בתור גילוח איטי ומעיק. . לא מגלחת איזורים שלמים בצוואר. ניסיתי לתת לזה זמן כמו שכתוב במדריך, ניסיתי בסיבובים וניסיתי להזיז את העור. כלום. המכונה לא מגלחת. לא שווה את הכסף."	0
"
                מיקרוגל מומלץ מאוד! המוצר נרכש לפני כחודש, מאז בשימוש יומיומי. אני מאוד מרוצה ממנו. המיקרוגל יפה, עובד מצוין, ונח לשימוש.. היו לי בעבר מיקרוגלים עם גריל. זו פונקציה שלרוב לא עובדת טוב. פה הגריל ממש יעיל ועוצמתי. עובד מצוין גם בשימוש כגריל וגם בחימום משולב.. הציפוי הפנימי הוא אמייל כמו בתנר אפיה. זה בהחלט נראה יותר עמיד ואיכותי מציפויים סטנדרטיים של מיקרוגל, שלרוב מתקלפים מהר.. יש מגוון רחב של תוכניות, אני משתמש בעיקר בחימום רגיל, חימום משולב או גריל. כולם עבדו מעולה.. אין בעיה בכלל להשתמש ברשת צליה שהוא מגיע איתה. היא מתאימה גם לגריל וגם לחימום משולב.. העיצוב החיצוני מאוד יפה ומודרני."	4
"
                אחרי שנים עם סמסונג כל הסוגים עברתי לשיומי נראה טלפון מהיר וטוב מקווה שכך ימשיך"	4
"
                קניתי אותן בעיקר בגלל הפונקציה של סינון רעשים, שכל כך חשובה לי בעבודה מהבית. יחסית למחיר, שהוא זול משמעותית מאוזניות אחרות, הן עושות עד כה עבודה מצוינת. מסננות את רוב הרעשים שהפריעו לי עד עכשיו, ובמקביל, הסאונד איכותי מאוד. הן גם קלות ונוחות. אחרי שלושה ימים של שימוש אינטנסיבי, אני מאוד מרוצה מהן."	4
"
                מתה על המכשיר הזה יש לי אותו שנה וחצי ולא עשה לי שום בעיה מה בטוח יקנה שוב פעם את הטלפון הזה ! הוא גם נגד מים שוטפת אותו כמה שבאלי "	4
"
                חשוב לדעת שהמקרר בצבע ""כסף"" הוא לא בדיוק בצבע כסף רק החזית הדלתות בגוון כסף וגוף המקרר בצדדים וחלק עליון בצבע חום כהה בקיצור משקרים ומסתירים את עניין צבע המקרר. "	3
"
                רכשנו את המקרר לפני כשמונה חודשים. אנחנו מאוד מרוצים ממנו. בסך הכל הוא מאוד נח והמכירות מחליקות בקלות. יש הרבה מקום במקפיא וניתן להפוך צד אחד במקפיא למקרר. עוד לא ניסינו"	3
"
                אני לא חושב שאיפעם הייתי מרוצה ממוצר חשמלי כלשהו כמו שאני מרוצה מהטלוויזיה הזאת - היא מושלמת. לא צריך להוסיף..תראו ביקורות ביוטיוב ותבינו. למי שמשחק עם ps5 אז בכלל - חוויה לא נורמלית.... אני בכנות לא חושב שיש טלוויזיה שמתקרבת לרמה הזאת בטווח מחירים הזה (של ה 5-7 אלף)"	4
"
                המיקרוגל מאד לא נוח לתפעול: יש 2 דרכים להפעלה: או הפעלה מהירה באמצעות כפתור יחיד - ואז ניתן לכוון את משך החימום רק ברזולוציה של 30 שניות או דרך הגלגל ברזולוציה של 10 שניות אבל אז בשביל החימום הכי פשוט צריכים ללחוץ על 3 כפתורים שונים(!): עוצמה (גם אם לא רוצים לשנות מהמקסימום), הגלגל עצמו ו-""הפעל"". הגלגל גם לא רגיש כלל למהירות שמסובבים אותו  - לוקח המון זמן עד שמצליחים לגלגל אותו לזמן של למעלה מדקה.. במיקרו הקודם שלי הגלגל היה פשוט מעולה. פה - סיוט.. למיקרו הזה יש גם תכונה מעצבנת במיוחד - בסוף כל חימום הוא ממשיך לצפצף כל חצי דקה עד שבאים ופותחים את הדלת או לוחצים על ביטול.. יש לי אותו שבועיים ואני לא ממליץ לקנות אותו."	1
"
                מכשיר מטורףףףףףף. מסך מדהים ממש בהיר. מהיר כמו מטוס קרב. איכות שמע מעולה ובאוזניות בלוטוט שומעים פגז. איכות סוללה 5000 וואט טעינה מאפס למאה בחצי שעה. מתחרה בעיניי מול אייפון 13 וגלסי s21. ברבע מחיר. מחיר מול תועלת הטלפון הכי טוב שיש. רציתי לקנות את דגם הפרו אבל הוא הרבה יותר יקר ובעיניי אין צורך. המעבד של אקסינוס מוציא תוצאה של 2900 בגיקבנצ. רוצו לקנות !!!! פלאפון ברמה של מכשיר דגל ברבע מחיר. כולל מטען 67 וואט טעינה מהירה. אני חייב לציין שהאיכות של המסך היא פסיכית איזה צבעים ואיזה שחורים. המצלמה לא ברמה הכי הכי גבוהה. אבל אני לא צלם לתונות ובשבילי זה מספיק. בקיצור הגודל האיכות הסאונד המהירות המעבד. אחרי חודשיים של בדיקה של כל המכשירים בשוק הלכתי על הדגם הזה ואני סופר מבסוט. הפלאפון הכי טוב שקניתי בחיים. וזה המוצר הראשון שקניתי של שיאומי אחרי שנים של אייפוני וסמסונגים למיניהם הלכתי על הדגם הזה של 8 גיגה זיכרון ו256 גיגה זיכרון. אהה וגם יש שני סימים ותומך דור 5 nfc וואיפיי 6 בלוטו 5.2 איכות סאונד 24bit aptx. בפחות מ1400 שקל. פלאפון מושלם. חשוב לציין שרכשתי בplaymobile בקריית עקרון ליד צומת ביל״ו. והשירות היה מעולה וגם פינקו אותי במגן מסך סיליקון של 100 שקל בחינם ! אז תודה רבה על השירות. מקווה שהביקורת שלי תעזור לכם לא לחשוב על שום מכשיר אחר שעולה עד 2000 שקל. כמוכן הוא לא רואה ממטר את הa72 של סמסונג והפוקו f3 וכל הדגמים האחרים בטווח המחירים האלו. אם מישהו רוצה להתפנק ב12 גיגה זיכרון מעבד 888 ורקמקולים של הארמן קארדון יקח את דגם הפרו. בשבילי הדגם הזה הוא מעל ומעבר ביצועים של בוגאטי במחיר של סובארו"	4
"
                אחלה טלויזה.. ממש"	4
"
                אחלה מוצר, מנקה ביעילות וביסודיות"	4
"
                בסך הכל מכשיר טוב. הוא קל ודק יחסית.. סמסונג, בהתעקשות שלה לפתח מעבדים משלה, מאלצת אותנו לקנות מכשיר נחות יחסית לאלה עם המעבד של קוואלקום. המכשיר שמגיע אלינו הוא איטי יותר, מתחמם יותר, הסוללה מחזיקה פחות זמן, ואפילו איכות הצילום פחות טובה.. למכשיר הזה עברתי משיומי שעולה חצי מהמחיר, ואני לא חושב שהטלפון מצדיק את ההפרש במחיר. המצלמות שלו טובות יותר, אבל בתנאי תאורה לא טובים, המצלמה מעלה רגישות בצורה מוגזמת וגורמת להרבה רעש בתמונה. אפשר לעבור למצב ידני, אבל זה משהו שלא נוח לעשות. . הממשק של סמסונג טוב, אבל הטלפון עמוס בעשרות תכונות מיותרות לגמרי כמו ביקסבי (עדיין !!!), AR, KIDS, GAME LAUNCHER...יש ברשת הוראות איך להסיר את כל עודף התוכנות האלה.. אם נסכם, מכשיר טוב, אבל לא חף מבעיות."	3
"
                אוזניות מצוינות איכות שמע אטומות על האוזניים כך שלא שומעים את הסביבה מעולות לריצה. בעיה עם הלחצנים אין אפשרןת לשלוט בעוצמת המוזיקה."	3
"
                המקרר גדול ומרווח, גם המקפיא. מבנה טוב. אבל!. המקרר מטפטף מהרגע הראשון. לא משהו בקטנה, ממש גשם!. דיברנו עם השירות. יבואן רשמי :( אמרו לנו לזנות את המעלות.. שינינו. לא עזר.. התקשרנו שוב. אמרו לנו להוציא ולהחזיר לחשמל.. לא עזר.. התקשרנו שוב, אחרי מעל חודש הגיע טכנאי.. אמר שהגומי לא טוב. הוא מזמין חדש. אמר שזה מאוד נפוץ במקררים חדשים.. עברו חודשיים. אין קול ואין עונה.. אנחנו 3 חודשים עם מקרר מטפטף. הגבינות מתקלקלות, הירקות נרקבים מהלחות. ואין עם מי לדבר.. שירות מתחת לכל ביקורת. לא להתקרב למקררים של שארפ."	0
"
                השואב אבק הזה פשוט מומלץ קניתי כזה לפני 8 שנים והוא נגנב לי קניתי עוד אחד כזה . חזק עוצמתי מחיר זול מאד יחסית לתמורה,"	4
"
                קודם כל, המכשיר הזה ממש יפה!. ידית אחיזה נוחה. בנוי טוב. עוצמה חזקה. חברה רצינית. 5 שנים אחריות!. לאחר 6 חודשים עובד כמו נמר"	4
"
                סינון רעשים מעולה. . - איכות SOUND בינוני ביותר.. אין עומק ובאס לא מדויק.. - איכות שיחה גרועה ביותר"	2
"
                המכשיר מתלהט מאוד במצב משחקים וזאת לאחר 2 דקות של שימוש שאר הזמן הוא במצב חמים,אן אפשרות לקבל צילצול שונה בקבלת שיחה בין 2 הסימים,אן אפשרות להקליט שיחות גם לא עם אפליקציות חיצוניות,אם בוחרים מסך כהה כללי זה משפיע על כול האפליקציות שמורידים ולא ניתן לצפות בהם הכול הופך לכהה,לפעמים באפליקציות שמפעילים אפליקציה מכול סוג  המסך מתחיל להבהב עד שהאפליקציה מתייצבת,מצלמה לא הכי איכותית,מערכת הפעלה קשה לתפעול למי שנכנס הרבה לתפעול המכשיר תהיה בעיה למצא דברים שמחפש לשנות שם ,אני מזכיר בזמן משחקים המכשיר יכול להגיע להתלהטות,נעבור ליתרונות המכשיר יפה נראה יוקרתי,ונעים למגע לסיכום זה לא גלקסי ולא משנה איזה ,לא יכולים להמליץ "	1
"
                רכשתי את המוצר למרות שתי הדעות הלא מחמיאות שראיתי עליו כאן כי אני מכיר את קנווד מאז ומעולם. המכשיר - מ צ ו י י ן !!!!!!!. קנינו, הרכבנו, הוא קיבל ""סיפתח"" של 5 קילו בצק ועבד עליו בלי שום בעיות, לש אותו כהוגן. לא התחמם, לא רעד ולא קפץ. הוא לא שקט כמו מכונת גילוח כי הוא מיקסר עם מנוע חזק מאד אבל העוגות שיצאו אחר כך... :). מוצר מצוין לטעמי - נראה טוב, חזק ועובד טוב."	4
"
                איכות שלא נופלת ברמה מbusd או airpods "	4
"
                מכונת גילוח מעולה רמה גבוהה . מגלחת היטב את כל חלקי הפנים כולל צוואר ללא אדמומיות זמן טעינה קצר לעומת זמן עבודה ארוך . מומלצת בחום לאחר שנתיים של שימוש"	4
"
                המיקרו הזה משרת אותנו נאמנה כבר כמעט עשור ולא התקלקל פעם אחת. אחלה מכשיר, קומפקטי ואמין. "	4
"
                קנון 80D קניתי לפני שנה בערך מצלמה נהדרת עם חישן טוב מחיר נוח וזול למצלמה "	4
"
                עברתי מאייפון 11 לאייפון 13. האמת, השינוי לא דרסטי אבל כיף להתחדש - המכשיר מצלם נייטמוד בכל שלושת המצלמות (גם בסלפי) ומציג מסך OLED שהוא יותר טוב מהIPS LED במכשיר הקודם."	4
"
                האוזניות מאפשרות לי ליצור מוזיקה יותר איכותית ביותר קלות, אני מסוגל לשמוע את כל הפרטים הקטנים"	4
"
                שואב אבק קטנטן עוצמה חזקה לגודלו וזול מאוד. ניקוי האשפה בצורה קלה מבלי להסתבך עם שאריות האבק."	4
"
                די מבואס הסאונד רחוק מלהיות טוב ובפרט עוצמת השמע שחלשה מאוד ולא מספקת כלל"	1
"
                מוצר איכותי מאוד - נוח באוזן, המון פונקציות לשליטה והכי חשוב זמן סוללה מרשים מאוד."	4
"
                אחלה טלויזיה  איכות תמונה טובה מאוד שלט עכבר חכם . נח מאוד אי אפשר לחזור לשלט רגיל אחרי זה"	4
"
                למקררי בקו יש אחריות של ברימאג. קניתי לפני לפני שלוש שנים עם ""אחריות על המדחס לתשע שנים נוספות"" ואמנם המדחס התקלקל. כאשר פניתי לשירות הלקוחות נאמר לי שאכן האחריות עדיין בתוקף אך טכנאי שיגיע יעלה 250 ש""ח והתעקשו כי הדרך היחידה להזמין אותו היא ע""י גביית הסכום מראש. . לאחר ששילמתי מראש הגיע טכנאי שבדק את המקרר וטען כי אמנם המדחס ינתן חינם אך עלות העבודה היא 1000 ש""ח נוספים! מכיוון שיש לשלם על הגז ולבצע ""שטיפה"" ועוד כל מיני שטיקים. כאשר ביקשתי שיחליף רק את המדחס ללא התוספות הוא טען בתוקף שזה לא אפשרי וזו האופציה היחידה שעומדת בפני.. הטכנאי שוחרר, הלכו 250 ש""ח עבור ""אחריות"" והמקרר נזרק לפח.. ברימאג עובדת בשיטת המצליח, האחריות שלהם היא עוד דרך להוציא מכם כספים!!!"	0
"
                אוזניות סבבה לגמרי מרגיש כאילו הם לא דופקות לך את האוזניים צליל עמוק וזמן ארוך מאוד של סוללה רק להדגיש המבטל רעשים מבטל רעשים כללים טוב כמו רעש של מאוורר מכוניות המולה ברחוב וכדו פחות מבטל רעשים ספציפיים כמו שירים ממכשיר אחר וכדו ל300 שח פחות או יותר אני מרוצה"	3
"
                לאחר סקר ובדיקות אני מרוצה מאוד! "	4
"
                מיקרוגל מצויין מחמם אחיד את האוכל הפעלה פשוטה וקלה מאוד יפה ומרשים פנל חזית מראה מיפה את המטבח.. הבפנים שטח מאוד גדול ."	4
"
                מכונת גילוח מדהימה. החליפה מכונת גילוח מתקדמת של פיליפס ועושה את העבודה הרבה יותר טוב. גילוח מהיר וכמעט שווה לסכין גילוח, ללא גירוי ובנוחות מקסימלית. חוסכת זמן בהשוואה לקודמות ועושה את העבודה פי כמה וכמה טוב יותר"	4
"
                פשוט ולעניין עושה את העבודה, רכיבים פשוטים עוצמת שאיבה גבוהה. נהדר. לאחר נסיונות עם מוצרים אחרים ובניהם שואבים רובוטים ושואבים חדישים עומדים, כל אלה שטויות מאחר ומלאים באביזרים שתמיד באים על חשבון עצמת השאיבה. "	4
"
                קניתי את המצלמה באילת, לפני כשבוע.. המצלמה מצלמת בצורה טובה מאוד,איכות התמונה גבוהה, מהירות הצילום מאוד מהירה, מסך מגע שמקל מאוד על הצילום, חיי סוללה ארוכים, איכות צילום וידאו 4k, מחיר לא כל-כך גבוה לעומת מה שהמצלמה מציעה.. מומלץ ביותר למי שרוצה להתמקצע יותר ,ולמי שרוצה לצלם תמונות זריזות (כגון: ""ציפורים"", וכד'ו)."	4
"
                אחלה מכשיר. אני איתו כבר 3 שנים וממש מרוצה, סוס עבודה של ממש. סוללה נטענת במהירות ומספיקה לפחות ליום וחצי עבודה. מסך גדול ויפה . המצלמה בסדר. "	3
"
                מצלמה פסיכית (108M), השוותי מול אייפון ופשוט לוקח את האייפון בסיבוב.. סוללה חזקה   הטענה מהירה.. משתמש במכשיר שימוש רגיל לא משחקים לכן לא יכול לחוות את דעתי ביצועים בזמן משחקים.. עיצוב יפה וחדשני.. בהירות המסך מדהימה, איכות התמונה, הושווה מול POCO 3 ואין מה להשוות בכלל.. תמורת גרושים אתם מקבלים טלפון ל 2-3 שנים קדימה."	4
"
                מצלמה גרועה עם פוקוס של נוקיה,  וסוללה עוד יותר, מתחמם ונתקעבכל הזמן גם באחריות יבואן רשמי לא יודעים לטפל.. אכזבה!"	0
"
                יחסת עלות תועלת טובה, איכות סאונד בינונית ומטה. סוללה שאוזלת מהר מדי, חיבור לא נוח לטעינה. בשורה התחתונה: מאכזב"	1
"
                תמונה מעולה מערכת הפעלה טובה שלט לא הכי נוח"	4
